Episode Number,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action,Reward,Score
2,-0.15758626,-0.39893094,-0.013132039,0.4743232,0,0.37402044981718063,134
2,-0.1655649,-0.20362602,-0.0036455756,0.17753038,1,0.9486463852226734,135
2,-0.16963741,-0.39869562,-9.496796e-05,0.46906102,0,0.35506077110767365,136
2,-0.17761132,-0.20357232,0.009286253,0.17634816,1,-0.9191284887492657,137
2,-0.18168277,-0.008584492,0.012813216,-0.11339085,1,-0.35269632935523987,138
2,-0.18185446,0.18635154,0.010545399,-0.4020039,1,0.2267817035317421,139
2,-0.17812742,-0.008918387,0.0025053208,-0.10601502,0,0.8040077984333038,140
2,-0.17830579,0.18616757,0.00038502042,-0.39790648,1,0.2120300428941846,141
2,-0.17458244,-0.008959838,-0.007573109,-0.10510218,0,-0.7188088726252317,142
2,-0.17476164,0.18626982,-0.009675153,-0.40016475,1,-0.2102043479681015,143
2,-0.17103624,-0.008713563,-0.017678447,-0.11054781,0,-0.8003294467926025,144
2,-0.17121051,-0.20357779,-0.019889403,0.17650566,0,-0.22109560668468475,145
2,-0.17528208,-0.39840955,-0.01635929,0.46284837,0,0.3530113026499748,146
2,-0.18325026,-0.20306025,-0.007102323,0.16505425,1,0.9256966412067413,147
2,-0.18731147,-0.3980798,-0.003801238,0.45548815,0,0.3301085205748677,148
2,-0.19527306,-0.20290433,0.005308525,0.16160947,1,-0.15072871465235949,149
2,-0.19933115,-0.0078587765,0.008540714,-0.12939404,1,-0.32321889884769917,150
2,-0.19948833,0.1871398,0.0059528337,-0.4193703,1,0.25878804735839367,151
2,-0.19574553,-0.008066001,-0.002434572,-0.124816656,0,0.35182617139071226,152
2,-0.19590685,0.18709074,-0.004930905,-0.41826668,1,-0.24963330943137407,153
2,-0.19216503,-0.007960987,-0.013296238,-0.12714231,0,-0.8365333080291748,154
2,-0.19232425,0.18734889,-0.015839085,-0.42399022,1,-0.25428468361496925,155
2,-0.18857728,-0.007545141,-0.024318889,-0.13634233,0,-0.8479803800582886,156
2,-0.18872818,-0.20231047,-0.027045736,0.14857024,0,-0.2726847305893898,157
2,-0.19277439,-0.3970349,-0.02407433,0.43259957,0,0.2971405163407326,158
2,-0.20071508,-0.20158051,-0.015422339,0.13242577,1,0.8651992306113243,159
2,-0.2047467,-0.39647818,-0.012773824,0.42020354,0,0.2648514695465565,160
2,-0.21267626,-0.2011776,-0.004369753,0.12352115,1,0.8404070511460304,161
2,-0.21669981,-0.0059933104,-0.0018993298,-0.17053719,1,0.24704230017960072,162
2,-0.21681967,0.18915577,-0.0053100735,-0.4638187,1,-0.3410743549466133,163
2,-0.21303657,-0.005890736,-0.014586447,-0.1728142,0,-0.9276373311877251,164
2,-0.21315438,-0.20080091,-0.018042732,0.11523171,0,-0.345628522336483,165
2,-0.21717039,-0.39565974,-0.015738098,0.40216812,0,0.230463407933712,166
2,-0.22508359,-0.20031816,-0.0076947347,0.104565196,1,0.8043363690376282,167
2,-0.22908996,-0.395329,-0.005603431,0.39481056,0,0.20913039334118366,168
2,-0.23699653,-0.20012799,0.0022927807,0.10036625,1,0.3310650121420622,169
2,-0.24099909,-0.005038971,0.004300106,-0.19159243,1,-0.2007325179874897,170
2,-0.24109988,0.1900212,0.00046825706,-0.48291576,1,0.38318487349897623,171
2,-0.23729944,-0.005107356,-0.009190058,-0.19008529,0,-0.8721801452338696,172
2,-0.23740159,0.19014485,-0.012991764,-0.48565307,1,-0.3801705315709114,173
2,-0.2335987,-0.004791377,-0.022704825,-0.19709288,0,-0.9713061153888702,174
2,-0.23369452,-0.19958134,-0.026646683,0.08834211,0,-0.3941858187317848,175
2,-0.23768616,-0.3943114,-0.024879841,0.37250033,0,0.1766841858625412,176
2,-0.24557237,-0.5890712,-0.017429834,0.65723574,0,0.7450006902217865,177
2,-0.2573538,-0.39371106,-0.0042851195,0.35911587,1,1.3144714757800102,178
2,-0.26522803,-0.19852845,0.0028971978,0.06508482,1,0.13879216276109219,179
2,-0.2691986,-0.0034481548,0.0041988944,-0.22668262,1,-0.13016965240240097,180
2,-0.26926756,0.19161354,-0.00033475796,-0.5180381,1,0.38641365244984627,181
2,-0.26543528,-0.0035036986,-0.01069552,-0.22546068,0,-1.0360761545598507,182
2,-0.26550537,0.19176947,-0.015204733,-0.5214981,1,-0.45092133805155754,183
2,-0.26166996,-0.0031351985,-0.025634695,-0.23364492,0,-1.042996160686016,184
2,-0.26173267,-0.19788167,-0.030307595,0.05084305,0,-0.4672899842262268,185
2,-0.2656903,-0.39255622,-0.029290734,0.3338117,0,0.10168608278036118,186
2,-0.27354142,-0.58724934,-0.0226145,0.61711586,0,0.6676234304904938,187
2,-0.28528643,-0.39181885,-0.0102721825,0.317397,1,1.2342317029833794,188
2,-0.2931228,-0.19655213,-0.0039242418,0.02149238,1,0.6347940769046545,189
2,-0.29705384,-0.0013741154,-0.0034943942,-0.2724261,1,0.04298475105315447,190
2,-0.29708132,0.19379753,-0.008942916,-0.56620914,1,-0.5448522046208382,191
2,-0.29320538,-0.0011978367,-0.0202671,-0.27635697,0,-1.1324183084070683,192
2,-0.29322934,-0.19602486,-0.025794238,0.009865443,0,-0.5527138710021973,193
2,-0.29714984,-0.39076757,-0.02559693,0.29429966,0,0.019730813801288605,194
2,-0.30496517,-0.58551544,-0.019710936,0.5788011,0,0.588599406182766,195
2,-0.31667548,-0.39012286,-0.008134915,0.27997452,1,1.157602109014988,196
2,-0.32447794,-0.1948858,-0.002535424,-0.015263004,1,0.5599490366876125,197
2,-0.32837567,0.00027241418,-0.002840684,-0.30874482,1,-0.03052600659430027,198
2,-0.3283702,-0.19480895,-0.009015581,-0.016959107,0,-0.6174896843731403,199
3,-0.044125877,0.24481778,0.014705932,-0.3143858,1,0.053097959607839584,1
3,-0.03922952,0.4397272,0.008418215,-0.60239494,1,0.6287716329097748,2
3,-0.030434977,0.24448851,-0.0036296833,-0.30707234,0,0.4788531921803951,3
3,-0.025545208,0.049418464,-0.00977113,-0.015536344,0,-0.6141446530818939,4
3,-0.024556838,-0.14556201,-0.010081857,0.27404773,0,-0.031072739511728287,5
3,-0.027468078,0.049702335,-0.0046009026,-0.021797908,1,0.5480954889208078,6
3,-0.02647403,-0.14535333,-0.0050368607,0.26942983,0,-0.04359581507742405,7
3,-0.029381098,0.049840134,0.0003517359,-0.02483748,1,0.4685124848037958,8
3,-0.028384296,0.24495704,-0.00014501372,-0.3174094,1,0.020672216487582773,9
3,-0.023485154,0.049837153,-0.006493202,-0.02477222,0,-0.6348188035190105,10
3,-0.022488412,-0.14519109,-0.0069886465,0.26585498,0,-0.049544451758265495,11
3,-0.025392232,0.050029915,-0.0016715467,-0.02902401,1,0.531709985807538,12
3,-0.024391634,-0.14506802,-0.002252027,0.26313105,0,-0.05804802058264613,13
3,-0.027292995,0.050086,0.003010594,-0.030261332,1,-0.0758567126467824,14
3,-0.026291275,0.24516465,0.0024053676,-0.32199287,1,0.0605226494371891,15
3,-0.021387983,0.050008524,-0.00403449,-0.028552353,0,-0.16291223000735044,16
3,-0.020387812,-0.14505534,-0.004605537,0.26285493,0,-0.057104695588350296,17
3,-0.023288919,0.050132047,0.00065156154,-0.031277075,1,0.3953975159674883,18
3,-0.022286277,-0.14499924,2.6020029e-05,0.26161134,0,0.06255414918996394,19
3,-0.025186263,0.05012234,0.0052582473,-0.031063365,1,-0.523222703486681,20
3,-0.024183815,0.24516849,0.0046369797,-0.32208264,1,0.0621267594397068,21
3,-0.019280447,0.049980816,-0.0018046729,-0.027941,0,0.28323067817837,22
3,-0.01828083,-0.14511521,-0.0023634927,0.264172,0,-0.055881985463202,23
3,-0.021183133,0.050040398,0.002919947,-0.02925547,1,-0.05564542952924967,24
3,-0.020182326,0.24512036,0.0023348376,-0.3210157,1,0.05851094610989094,25
3,-0.015279919,0.049965233,-0.0040854765,-0.027597366,0,-0.17506389413028955,26
3,-0.014280614,-0.1450979,-0.004637424,0.26379377,0,-0.05519473925232887,27
3,-0.017182572,0.05008994,0.00063845137,-0.030348249,1,0.3998972475528717,28
3,-0.016180774,-0.14504115,3.1486394e-05,0.26253605,0,0.060696498258039355,29
3,-0.019081596,0.050080344,0.0052822074,-0.030136948,1,-0.5250720772892237,30
3,-0.01807999,0.24512614,0.0046794685,-0.3211486,1,0.06027389317750931,31
3,-0.013177467,0.04993787,-0.0017435038,-0.026993643,0,0.29359646141529083,32
3,-0.01217871,-0.14515904,-0.0022833766,0.2651387,0,-0.053987279534339905,33
3,-0.01508189,0.049995434,0.003019397,-0.02826357,1,-0.07360202725976706,34
3,-0.014081981,-0.14516969,0.0024541256,0.2653705,0,0.05652713589370251,35
3,-0.016985375,0.04991715,0.0077615352,-0.026537385,1,-0.5307409912347794,36
3,-0.015987033,0.24492694,0.0072307875,-0.3167614,1,0.05307476967573166,37
3,-0.011088493,0.049702745,0.0008955595,-0.021806924,0,0.6335228215903044,38
3,-0.010094439,-0.14543204,0.00045942102,0.27115843,0,0.04361384781077504,39
3,-0.013003079,0.049683355,0.0058825896,-0.02137956,1,-0.5423168651759624,40
3,-0.012009412,0.24472046,0.0054549985,-0.31220067,1,0.042759114876389503,41
3,-0.007115003,0.049521215,-0.0007890151,-0.01780241,0,0.4665983375161886,42
3,-0.006124579,-0.14558941,-0.0011450633,0.27463147,0,-0.03560482291504741,43
3,-0.009036367,0.049548857,0.004347566,-0.018412393,1,-0.3202502615749836,44
3,-0.00804539,0.2446082,0.0039793183,-0.30972046,1,0.036824773997068405,45
3,-0.003153226,0.04942977,-0.0022150907,-0.015785215,0,0.17642276361584663,46
3,-0.0021646307,-0.14566034,-0.002530795,0.276198,0,-0.0315704382956028,47
3,-0.0050778375,0.049497623,0.002993165,-0.017282065,1,-0.046236999332904816,48
3,-0.004087885,-0.14566712,0.0026475238,0.27634373,0,0.03456412814557552,49
3,-0.0070012277,0.04941695,0.008174399,-0.015502986,1,-0.5526875145733356,50
3,-0.0060128886,0.24442072,0.007864338,-0.30559564,1,0.03100605681538582,51
3,-0.0011244741,0.049187593,0.0017524263,-0.01044289,0,0.6111911963671446,52
3,-0.00014072232,-0.14595945,0.0015435684,0.28279242,0,0.020885781850665808,53
3,-0.0030599113,0.049140453,0.007199417,-0.00940326,1,-0.5655848421156406,54
3,-0.0020771022,0.24415842,0.0070113516,-0.29980603,1,0.018806522712111473,55
3,0.002806066,0.048937235,0.0010152315,-0.004920119,0,0.5996120162308216,56
3,0.003784811,-0.14619926,0.0009168291,0.28808296,0,0.009840237908065319,57
3,0.0008608256,0.048909605,0.006678488,-0.004310674,1,-0.5761658772826195,58
3,0.0018390176,0.24393514,0.0065922746,-0.294879,1,0.008621346205472946,59
3,0.0067177205,0.04871983,0.00069469475,-0.00012427763,0,0.5897579714655876,60
3,0.0076921172,-0.14641207,0.0006922092,0.29277775,0,0.0002485525328665972,61
3,0.0047638756,0.048699997,0.0065477644,0.00031322002,1,-0.5855555180460215,62
3,0.0057378756,0.24372743,0.0065540285,-0.29029664,1,-0.0006264075636863708,63
3,0.010612424,0.048512645,0.0007480959,0.0044461307,0,0.5805932451039553,64
3,0.011582677,-0.14662002,0.00083701854,0.297365,0,-0.008892262121662498,65
3,0.008650277,0.04848998,0.0067843185,0.004946169,1,-0.5947299767285585,66
3,0.009620076,0.24351399,0.0068832417,-0.28558853,1,-0.00989232212305069,67
3,0.014490356,0.048294544,0.0011714713,0.009257354,0,0.5711770616471767,68
3,0.015456247,0.24339968,0.0013566185,-0.28305572,1,-0.01851471606642008,69
3,0.02032424,0.0482584,-0.004304496,0.01005476,0,-0.2947877626866102,70
3,0.021289408,-0.14680156,-0.0041034007,0.30137646,0,0.02010953612625599,71
3,0.018353377,0.04837864,0.0019241283,0.007402239,1,0.2179272472858429,72
3,0.01932095,0.24347295,0.0020721732,-0.28467298,1,-0.01480448991060257,73
3,0.02419041,0.0483215,-0.0036212865,0.008662774,0,-0.15491133090108633,74
3,0.025156839,-0.14674833,-0.0034480311,0.30020094,0,0.01732553355395794,75
3,0.022221873,0.048422597,0.0025559878,0.0064325747,1,0.08920433465391397,76
3,0.023190323,0.2435078,0.0026846393,-0.2854428,1,-0.012865150347352028,77
3,0.028060481,0.048347663,-0.003024217,0.008085621,0,-0.03395776730030775,78
3,0.029027434,-0.14673078,-0.0028625045,0.29981282,0,0.016171252354979515,79
3,0.026092818,0.048431847,0.0031337524,0.0062285094,1,-0.027124793268740177,80
3,0.027061455,0.24350871,0.0032583224,-0.28546405,1,-0.012456998229026794,81
3,0.031931628,0.048340447,-0.0024509581,0.008244759,0,0.08073642384260893,82
3,0.032898437,-0.14674626,-0.002286063,0.30015337,0,0.01648950856178999,83
3,0.029963512,0.04840819,0.0037170043,0.0067503443,1,-0.143094127997756,84
3,0.030931676,0.24347664,0.0038520114,-0.2847575,1,-0.013500708155333996,85
3,0.03580121,0.048299965,-0.001843139,0.009137824,0,0.20088725723326206,86
3,0.036767207,-0.14679551,-0.0016603824,0.30123866,0,0.018275657203048468,87
3,0.0338313,0.04835007,0.0043643904,0.008032534,1,-0.27040080167353153,88
3,0.034798298,0.24340916,0.004525041,-0.28327018,1,-0.01606508158147335,89
3,0.03966648,0.04822296,-0.0011403625,0.010836474,0,0.33846786245703697,90
3,0.04063094,-0.14688262,-0.000923633,0.3031594,0,0.021672947332262993,91
3,0.03769329,0.048252486,0.005139555,0.010185308,1,-0.4215921740978956,92
3,0.03865834,0.24330035,0.0053432607,-0.2808716,1,-0.020370585843920708,93
3,0.043524347,0.04810259,-0.00027417127,0.0134917665,0,0.5069089587777853,94
3,0.0444864,0.24322847,-4.335955e-06,-0.27927765,1,0.02698353200685233,95
3,0.04935097,0.048106585,-0.005589889,0.0134039065,0,-0.5585553124547005,96
3,0.0503131,-0.14693476,-0.005321811,0.30431792,0,0.026807794347405434,97
3,0.047374405,0.04826263,0.0007645477,0.009961389,1,0.4557263106107712,98
3,0.048339657,-0.14687029,0.0009637755,0.30288544,0,-0.01992278266698122,99
3,0.04540225,0.048237924,0.0070214844,0.010506624,1,-0.6057708989828825,100
3,0.04636701,0.24325848,0.007231617,-0.2799527,1,-0.02101324498653412,101
3,0.051232178,0.048034117,0.0016325628,0.015002264,0,0.5599054042249918,102
3,0.052192863,0.24313262,0.0019326082,-0.2771651,1,-0.0300045358017087,103
3,0.057055514,0.047983147,-0.0036106943,0.01612672,0,-0.1678086118772626,104
3,0.058015175,-0.14708683,-0.0032881598,0.30766824,0,0.032253446988761425,105
3,0.05507344,0.048081815,0.002865205,0.013950137,1,0.04229547921568155,106
3,0.056035075,0.24316256,0.0031442079,-0.2778274,1,-0.02790028229355812,107
3,0.060898326,0.04799589,-0.0024123404,0.015845539,0,0.07318675052374601,108
3,0.061858244,-0.14709137,-0.0020954295,0.30776638,0,0.031691091135144234,109
3,0.05891642,0.04806037,0.0040598977,0.014423337,1,-0.1964468276128173,110
3,0.059877627,0.24312386,0.0043483647,-0.27697587,1,-0.02884669229388237,111
3,0.0647401,0.047940142,-0.0011911531,0.017075337,0,0.31572114676237106,112
3,0.06569891,-0.1471647,-0.00084964634,0.3093822,0,0.03415067330934107,113
3,0.062755615,0.04796934,0.005337998,0.016431443,1,-0.44883512891829014,114
3,0.063714996,0.24301434,0.0056666266,-0.2745625,1,-0.03286288119852543,115
3,0.068575285,0.047811992,0.00017537635,0.019902278,0,0.5491250194609165,116
3,0.06953152,-0.14731248,0.0005734219,0.31264055,0,-0.03980455221608281,117
3,0.06658527,0.047801305,0.0068262327,0.0201385,1,-0.6252810824662447,118
3,0.0675413,0.2428247,0.0072290027,-0.27038288,1,-0.04027700051665306,119
3,0.0723978,0.047600336,0.0018213451,0.02457132,0,0.5407657474279404,120
3,0.0733498,0.24269612,0.0023127715,-0.2675364,1,-0.04914264427497983,121
3,0.07820372,0.04754124,-0.0030379565,0.025875097,0,-0.07251850329339504,122
3,0.07915455,-0.14753701,-0.0025204546,0.31759796,0,0.051750196143984795,123
3,0.07620381,0.047620747,0.0038315048,0.024121247,1,-0.13110502623021603,124
3,0.07715622,0.24268754,0.00431393,-0.26735035,1,-0.04824250936508179,125
3,0.08200997,0.04750429,-0.001033077,0.026690107,0,0.3280852921307087,126
3,0.08296006,-0.14760283,-0.00049927493,0.3190469,0,0.05338020855560899,127
3,0.080008,0.047526225,0.0058816634,0.02620657,1,-0.5382388364523649,128
3,0.08095853,0.24256334,0.0064057945,-0.26461485,1,-0.05241311155259609,129
3,0.0858098,0.047350544,0.0011134978,0.030081633,0,0.5292296875268221,130
3,0.0867568,0.24245651,0.0017151305,-0.26224977,1,-0.060163275338709354,131
3,0.09160594,0.047310118,-0.0035298648,0.030973641,0,-0.18147343071177602,132
3,0.09255214,-0.14776103,-0.002910392,0.32254076,0,0.0619472935795784,133
3,0.08959692,0.04740224,0.0035404235,0.028941445,1,-0.06300315726548433,134
3,0.09054496,0.24247324,0.0041192523,-0.26262233,1,-0.057882885448634624,135
3,0.095394425,0.04729273,-0.0011331945,0.031356994,0,0.2986057661473751,136
3,0.096340284,-0.14781295,-0.0005060546,0.32368216,0,0.06271399324759841,137
3,0.09338402,0.047316205,0.0059675886,0.030839697,1,-0.5461534019559622,138
3,0.09433035,0.24235207,0.0065843826,-0.25995442,1,-0.06167939864099026,139
3,0.09917739,0.047136746,0.001385294,0.034798,0,0.5199088715016842,140
3,0.10012012,0.2422388,0.002081254,-0.25744754,1,-0.06959600141271949,141
3,0.1049649,0.0470872,-0.0030676965,0.03589113,0,-0.09864424355328083,142
3,0.10590664,-0.14799063,-0.0023498738,0.3276046,0,0.07178226951509714,143
3,0.10294683,0.0471647,0.004202218,0.034181546,1,-0.1852344023063779,144
3,0.10389013,0.24222614,0.0048858486,-0.25717258,1,-0.06836308166384697,145
3,0.108734645,0.047034778,-0.00025760278,0.037047405,0,0.46282457187771797,146
3,0.10967534,0.24216042,0.00048334533,-0.2557168,1,-0.022574255126528442,147
3,0.11451855,0.04703157,-0.0046309903,0.037118554,0,-0.41476450860500336,148
3,0.11545918,-0.14802366,-0.0038886194,0.32833678,0,0.07423709612339735,149
3,0.11249871,0.04715343,0.002678116,0.03443009,1,0.12105032801628113,150
3,0.11344178,0.24223687,0.0033667178,-0.25740665,1,-0.06886017508804798,151
3,0.11828651,0.047067016,-0.0017814154,0.036336273,0,0.1585302408784628,152
3,0.11922786,-0.14802934,-0.00105469,0.3284566,0,0.07267254404723644,153
3,0.11626727,0.047107607,0.0055144425,0.035441272,1,-0.44597527012228966,154
3,0.11720942,0.24215005,0.006223268,-0.2554967,1,-0.07088254205882549,155
3,0.12205242,0.046939798,0.0011133337,0.03914263,0,0.5109934136271477,156
3,0.12299122,0.24204576,0.0018961864,-0.25318882,1,-0.07828526431694627,157
3,0.12783213,0.046896793,-0.00316759,0.040091597,0,-0.1271403511054814,158
3,0.12877007,-0.14817959,-0.002365758,0.33177343,0,0.08018319495022297,159
3,0.12580648,0.04697595,0.0042697107,0.038345404,1,-0.19039527978748083,160
3,0.126746,0.24203642,0.0050366186,-0.25298733,1,-0.07669078186154366,161
3,0.13158673,0.04684291,-2.3127886e-05,0.04127997,0,0.5013490561395884,162
3,0.13252358,-0.14827871,0.00080247154,0.33395562,0,-0.07793436525389552,163
3,0.12955801,0.046831813,0.0074815834,0.04152584,1,-0.66791120916605,164
3,0.13049464,0.24184568,0.008312101,-0.24878721,1,-0.08305171504616737,165
3,0.13533156,0.04660602,0.003336356,0.046505895,0,0.49757445231080055,166
3,0.13626368,0.24167997,0.004266474,-0.24512252,1,-0.09301179088652134,167
3,0.14109728,0.04649734,-0.0006359764,0.0489031,0,0.3630497492849827,168
3,0.14202723,0.24162841,0.00034208558,-0.24398042,1,0.029389080009423196,169
3,0.1468598,0.046501573,-0.004537523,0.048810393,0,-0.4195437300950289,170
3,0.14778982,-0.14855503,-0.003561315,0.34005824,0,0.09762078989297152,171
3,0.14481872,0.04661742,0.00323985,0.046254415,1,0.03214648459106684,172
3,0.14575107,0.24169277,0.0041649383,-0.24540456,1,-0.09250883013010025,173
3,0.15058492,0.046511576,-0.00074315275,0.04858918,0,0.3421785542741418,174
3,0.15151516,0.24164417,0.00022863084,-0.24432813,1,0.051452190382406116,175
3,0.15634805,0.04651896,-0.0046579316,0.048426908,0,-0.4429300781339407,176
3,0.15727842,-0.14853589,-0.0036893934,0.3396366,0,0.0968538224697113,177
3,0.15430771,0.04663836,0.0031033382,0.04579252,1,0.05860552191734314,178
3,0.15524048,0.24171567,0.0040191887,-0.24590966,1,-0.09158505126833916,179
3,0.16007479,0.04653655,-0.0008990046,0.048038296,0,0.3120184177532792,180
3,0.16100551,-0.1485725,6.1761355e-05,0.34043744,0,0.08372432203032076,181
3,0.15803407,0.04654857,0.00687051,0.047773995,1,-0.6808748468756676,182
3,0.15896504,0.24157134,0.00782599,-0.24273333,1,-0.09554801508784294,183
3,0.16379647,0.046338476,0.0029713234,0.052407805,0,0.48546670004725456,184
3,0.16472323,0.24141769,0.0040194797,-0.23933616,1,-0.10481562931090593,185
3,0.16955158,0.046238557,-0.0007672437,0.054611903,0,0.3252236172556877,186
3,0.17047636,0.2413715,0.00032499444,-0.23831299,1,0.044224923476576805,187
3,0.17530379,0.046244908,-0.0044412655,0.054472428,0,-0.41162711568176746,188
3,0.17622869,-0.14881308,-0.003351817,0.3457508,0,0.10894485749304295,189
3,0.17325242,0.046356387,0.003563199,0.052012805,1,-0.02113820519298315,190
3,0.17417955,0.24142706,0.0046034553,-0.23954378,1,-0.10402563493698835,191
3,0.1790081,0.046239655,-0.00018742043,0.054587647,0,0.4416035022586584,192
3,0.17993289,0.2413643,0.0009043325,-0.23815441,1,-0.07169120945036411,193
3,0.18476017,0.046229437,-0.0038587556,0.054813635,0,-0.29544229619205,194
3,0.18568476,-0.14883697,-0.002762483,0.3462766,0,0.10962726082652807,195
3,0.18270802,0.046324164,0.004163049,0.052723844,1,-0.14005661942064762,196
3,0.1836345,0.24138618,0.005217526,-0.23864271,1,-0.1054476946592331,197
3,0.18846223,0.046190076,0.00044467198,0.055681404,0,0.47728540375828743,198
3,0.18938603,0.24130565,0.0015583,-0.2368612,1,-0.11136280372738838,199
4,-0.0055568726,0.2419484,0.040456224,-0.24545221,1,-0.06884634494781494,1
4,-0.0007179046,0.43646988,0.03554718,-0.5251048,1,0.4909045994281769,2
4,0.008011493,0.24086618,0.025045082,-0.22143595,0,1.0502096265554428,3
4,0.012828817,0.43562135,0.020616364,-0.5061146,1,0.4428718239068985,4
4,0.021541243,0.24021506,0.010494071,-0.20700666,0,1.0122292675077915,5
4,0.026345545,0.43518537,0.006353938,-0.49636087,1,0.4140133038163185,6
4,0.035049252,0.23997442,-0.0035732791,-0.20168227,0,0.27806588914245367,7
4,0.03984874,0.04490375,-0.0076069245,0.08987132,0,-0.40336456149816513,8
4,0.040746816,0.24013391,-0.0058094985,-0.20520185,1,0.1797426026314497,9
4,0.045549493,0.045095515,-0.009913536,0.085642815,0,-0.41040373034775257,10
4,0.046451405,0.24035816,-0.008200679,-0.21015128,1,0.17128568142652512,11
4,0.051258568,0.045354415,-0.012403705,0.07993352,0,-0.4203026182949543,12
4,0.052165657,0.24065197,-0.010805034,-0.21663687,1,0.15986710786819458,13
4,0.056978695,0.045686126,-0.015137772,0.072618194,0,-0.4332737997174263,14
4,0.05789242,0.24102178,-0.013685408,-0.22480206,1,0.14523640275001526,15
4,0.062712856,0.04609808,-0.018181449,0.06353274,0,-0.4496040754020214,16
4,0.06363481,-0.14875855,-0.016910793,0.35042432,0,0.12706555426120758,17
4,0.060659643,0.046599776,-0.009902308,0.052457195,1,0.7008485496044159,18
4,0.06159164,0.24186231,-0.0088531645,-0.24333347,1,0.10491432622075081,19
4,0.066428885,0.046867922,-0.013719833,0.04654385,0,-0.48666689544916153,20
4,0.06736624,-0.14805463,-0.012788956,0.33486667,0,0.09308774024248123,21
4,0.06440515,0.04724697,-0.006091623,0.03817836,1,0.6697332952171564,22
4,0.06535009,0.24245575,-0.005328056,-0.25642028,1,0.07635671645402908,23
4,0.07019921,0.04741027,-0.010456461,0.03457733,0,-0.5128405522555113,24
4,0.07114741,-0.1475602,-0.009764915,0.32394287,0,0.06915461272001266,25
4,0.06819621,0.047699437,-0.0032860576,0.028196568,1,0.6478857714682817,26
4,0.069150195,-0.14737524,-0.0027221262,0.3198409,0,0.056393141858279705,27
4,0.06620269,0.047785375,0.0036746915,0.026300758,1,-0.09525653440505266,28
4,0.0671584,0.24285443,0.0042007067,-0.2652205,1,-0.052601518109440804,29
4,0.07201549,0.047672782,-0.0011037032,0.028784402,0,0.3097003558650613,30
4,0.072968945,0.24281055,-0.00052801514,-0.26424655,1,0.057568802731111646,31
4,0.07782515,0.047696132,-0.0058129462,0.028269788,0,-0.5284931045025587,32
4,0.07877908,-0.14734198,-0.0052475506,0.31911302,0,0.056539569050073624,33
4,0.07583224,0.047854315,0.0011347099,0.024779832,1,0.41128406301140785,34
4,0.07678933,0.24295998,0.0016303065,-0.26754487,1,-0.04955965559929609,35
4,0.08164852,0.047814798,-0.0037205908,0.025651827,0,-0.20902843680232763,36
4,0.08260482,-0.1472536,-0.0032075543,0.31715855,0,0.05130365025252104,37
4,0.079659745,0.04791389,0.0031356167,0.0234658,1,0.00719376839697361,38
4,0.080618024,0.24299073,0.0036049327,-0.26822615,1,-0.046931602992117405,39
4,0.08547784,0.04781752,-0.0017595905,0.025591604,0,0.1845342223532498,40
4,0.08643419,-0.14727916,-0.0012477584,0.31771883,0,0.05118320696055889,41
4,0.083488606,0.047860548,0.0051066186,0.024642678,1,-0.38588601164519787,42
4,0.08444582,0.2429089,0.005599472,-0.2664247,1,-0.04928535781800747,43
4,0.08930399,0.047707476,0.00027097826,0.028019086,0,0.5328494124114513,44
4,0.090258144,-0.14741836,0.00083136,0.3207875,0,-0.05603817407973111,45
4,0.08730978,0.047691744,0.00724711,0.028366866,1,-0.6415749900043011,46
4,0.088263616,0.24270903,0.007814447,-0.26202074,1,-0.05673374980688095,47
4,0.093117796,0.047476396,0.0025740324,0.03311668,0,0.5240415222942829,48
4,0.09406732,0.24256134,0.003236366,-0.258753,1,-0.06623335648328066,49
4,0.09891855,0.047393337,-0.001938694,0.03494896,0,0.12976719299331307,50
4,0.09986641,-0.14770076,-0.0012397149,0.32701957,0,0.06989791290834546,51
4,0.0969124,0.04743882,0.0053006765,0.03394596,1,-0.40609613060951233,52
4,0.09786118,0.24248436,0.0059795957,-0.25705984,1,-0.067891925573349,53
4,0.102710865,0.04727755,0.0008383989,0.037503123,0,0.5141196772456169,54
4,0.10365641,0.24238747,0.0015884613,-0.25491518,1,-0.07500624633394182,55
4,0.10850416,0.047242872,-0.003509842,0.03826837,0,-0.19213807536289096,56
4,0.10944902,-0.14782858,-0.0027444747,0.32984185,0,0.07653674110770226,57
4,0.10649245,0.04733234,0.0038523623,0.0362947,1,-0.11078875977545977,58
4,0.10743909,0.24239884,0.004578256,-0.2551703,1,-0.07258937694132328,59
4,0.112287074,0.04721182,-0.00052514946,0.03895318,0,0.40531065315008163,60
4,0.11323131,0.2423413,0.0002539142,-0.2538954,1,0.02712352725211531,61
4,0.118078135,0.04721572,-0.0048239934,0.038867615,0,-0.45700790360569954,62
4,0.11902245,-0.14783673,-0.0040466413,0.33002463,0,0.07773521356284618,63
4,0.11606572,0.0473426,0.0025538513,0.036068335,1,0.14927899464964867,64
4,0.11701257,0.24242783,0.003275218,-0.25580773,1,-0.0721366610378027,65
4,0.12186112,0.04725927,-0.0018409366,0.03790645,0,0.14342813519760966,66
4,0.12280631,-0.14783624,-0.0010828077,0.33000797,0,0.07581289391964674,67
4,0.119849585,0.047301117,0.005517352,0.036983777,1,-0.4434544127434492,68
4,0.12079561,0.24234352,0.0062570274,-0.25395328,1,-0.07396754808723927,69
