Episode Number,Car x Coordinates,Car y Coordinates,Action,Reward,Score
4,50.24754333496094,-1.9787380695343018,0,3.600396039603953,65.76765676567645
4,51.45718002319336,-1.7556577920913696,0,7.560792079207911,73.32844884488436
4,52.70612335205078,-1.5368139743804932,0,3.60039603960397,76.92884488448833
4,53.994483947753906,-1.3234989643096924,0,3.600396039603987,80.52924092409232
4,55.322391510009766,-1.1172503232955933,0,3.600396039603987,84.12963696369631
4,56.68997573852539,-0.9198920726776123,0,7.560792079207953,91.69042904290427
4,58.09581756591797,-0.7234421968460083,1,3.0003300330033227,94.6907590759076
4,59.526649475097656,-0.4188723564147949,0,3.600396039603987,98.29115511551159
4,60.97716522216797,-0.013723991811275482,0,7.560792079207953,105.85194719471954
4,62.42391586303711,0.49136781692504883,3,3.0003300330033227,108.85227722772287
4,63.92099380493164,0.9648776054382324,0,7.560792079207953,116.41306930693082
4,65.47489166259766,1.4011729955673218,1,3.0003300330033227,119.41339933993414
4,67.0377426147461,1.9276267290115356,0,7.560792079207953,126.9741914191421
4,68.5973892211914,2.5725247859954834,0,7.560792079207953,134.53498349835004
4,70.13626098632812,3.3269760608673096,1,6.300660066006628,140.83564356435667
4,71.59445190429688,4.314876079559326,1,6.300660066006628,147.1363036303633
4,72.8001480102539,5.66969633102417,0,7.560792079207936,154.69709570957124
4,73.5831527709961,7.294717788696289,0,11.52118811881187,166.2182838283831
4,73.99876403808594,9.03931999206543,0,7.5607920792079195,173.77907590759102
4,74.18587493896484,10.86547565460205,1,6.3006600660066,180.07973597359762
4,74.05687713623047,12.748675346374512,1,9.600990099009891,189.6807260726075
4,73.43230438232422,14.583168983459473,1,6.3006600660066,195.9813861386141
4,72.28753662109375,16.176393508911133,0,7.5607920792079195,203.54217821782203
4,70.72269439697266,17.388134002685547,0,11.52118811881187,215.0633663366339
4,68.91978454589844,18.18995475769043,0,7.5607920792079195,222.6241584158418
4,67.0295181274414,18.779170989990234,0,11.52118811881187,234.14534653465367
4,65.07345581054688,19.303417205810547,1,3.0003300330033085,237.14567656765698
4,63.03094482421875,19.57223129272461,0,7.5607920792079195,244.7064686468649
4,60.96677017211914,19.657140731811523,0,7.5607920792079195,252.2672607260728
4,58.86924743652344,19.69902801513672,0,7.5607920792079195,259.8280528052807
4,56.72782897949219,19.692527770996094,0,7.5607920792079195,267.38884488448866
4,54.54140853881836,19.642807006835938,0,7.5607920792079195,274.9496369636966
4,52.312171936035156,19.55757713317871,0,7.5607920792079195,282.51042904290455
4,50.043365478515625,19.443361282348633,0,11.52118811881187,294.03161716171644
4,47.73762893676758,19.30215835571289,0,7.5607920792079195,301.5924092409244
4,45.395545959472656,19.13468360900879,0,7.560792079207886,309.15320132013227
4,43.01735305786133,18.941627502441406,0,7.560792079207886,316.71399339934015
4,40.60320281982422,18.723716735839844,0,11.52118811881187,328.23518151815205
4,38.1532096862793,18.481721878051758,0,7.560792079207886,335.79597359735993
4,35.66506576538086,18.235595703125,3,6.3006600660065715,342.0966336633665
4,33.12723922729492,18.278671264648438,0,11.52118811881187,353.6178217821784
4,30.61025619506836,18.557880401611328,1,6.3006600660065715,359.91848184818497
4,28.060871124267578,18.513784408569336,0,11.52118811881187,371.43966996699686
4,25.5319766998291,18.25407600402832,3,6.3006600660065715,377.74033003300343
4,22.983224868774414,18.32023048400879,0,7.560792079207886,385.3011221122113
4,20.44618034362793,18.56171226501465,1,9.600990099009891,394.9021122112212
4,17.899282455444336,18.436208724975586,0,7.560792079207886,402.4629042904291
4,15.361359596252441,18.08682632446289,0,11.52118811881187,413.984092409241
4,12.799115180969238,17.722457885742188,0,7.560792079207886,421.5448844884489
4,10.213459014892578,17.355213165283203,3,9.600990099009891,431.14587458745876
4,7.6007819175720215,17.33496856689453,0,7.560792079207886,438.70666666666665
4,4.99223518371582,17.555858612060547,3,9.600990099009891,448.30765676567654
4,2.4437243938446045,18.154422760009766,3,6.3006600660065715,454.6083168316831
4,0.09874942898750305,19.33723258972168,0,7.560792079207886,462.169108910891
4,-1.8982501029968262,21.041263580322266,0,11.52118811881187,473.6902970297029
4,-3.716097354888916,22.96552276611328,0,7.560792079207886,481.2510891089108
4,-5.495992660522461,24.956695556640625,3,6.3006600660065715,487.55174917491735
4,-6.9256978034973145,27.209697723388672,0,11.52118811881187,499.07293729372924
4,-8.099677085876465,29.622318267822266,0,7.560792079207886,506.6337293729371
4,-9.230049133300781,32.08364486694336,0,11.52118811881187,518.154917491749
4,-10.314942359924316,34.605045318603516,0,11.52118811881187,529.6761056105609
4,-11.376858711242676,37.16557312011719,1,6.3006600660065715,535.9767656765674
4,-12.748363494873047,39.5796012878418,0,11.52118811881187,547.4979537953793
4,-14.33112621307373,41.86232376098633,1,12.901320132013211,560.3992739273925
4,-16.21306610107422,43.90923309326172,1,9.600990099009891,570.0002640264024
4,-18.505958557128906,45.491695404052734,1,6.3006600660065715,576.300924092409
4,-21.097021102905273,46.4886360168457,1,9.600990099009834,585.9019141914189
4,-23.84147834777832,46.834102630615234,1,6.3006600660065715,592.2025742574255
4,-26.577280044555664,46.50016403198242,2,6.3006600660065715,598.503234323432
4,-29.13686180114746,45.500396728515625,2,6.3006600660065715,604.8038943894386
4,-31.363136291503906,43.90314865112305,1,6.3006600660065715,611.1045544554452
4,-33.08574676513672,41.859214782714844,4,6.3006600660065715,617.4052145214517
5,72.67436981201172,-18.159997940063477,0,8.15063829787234,8.15063829787234
5,72.6376953125,-18.017343521118164,3,3.246099290780143,11.396737588652485
5,72.59883880615234,-17.859172821044922,0,-0.29999999999999893,11.096737588652486
5,72.5462417602539,-17.653291702270508,1,-0.29999999999999893,10.796737588652487
5,72.48880004882812,-17.44840431213379,3,-0.29999999999999893,10.496737588652488
5,72.43476867675781,-17.242450714111328,3,-0.29999999999999893,10.19673758865249
5,72.38843536376953,-17.035037994384766,1,3.2460992907801423,13.442836879432631
5,72.3366928100586,-16.828659057617188,1,-0.29999999999999893,13.142836879432632
5,72.27195739746094,-16.611923217773438,0,-0.29999999999999893,12.842836879432634
5,72.19924926757812,-16.348588943481445,1,-0.29999999999999893,12.542836879432635
5,72.11430358886719,-16.07721710205078,0,-0.29999999999999893,12.242836879432636
5,72.02303314208984,-15.766814231872559,1,3.2460992907801423,15.488936170212778
5,71.9172134399414,-15.450912475585938,0,-0.29999999999999893,15.188936170212779
5,71.80579376220703,-15.099980354309082,1,-0.29999999999999893,14.88893617021278
5,71.67717742919922,-14.745828628540039,0,3.8953191489361663,18.784255319148947
5,71.54315948486328,-14.359259605407715,1,-0.30000000000000426,18.484255319148943
5,71.38909912109375,-13.97178840637207,0,3.895319148936164,22.379574468085107
5,71.22940826416016,-13.55385684967041,1,-0.30000000000000426,22.079574468085102
5,71.04679107666016,-13.13752269744873,0,-0.30000000000000426,21.779574468085098
5,70.85191345214844,-12.669488906860352,0,3.895319148936164,25.67489361702126
5,70.62535095214844,-12.119393348693848,0,3.895319148936164,29.570212765957425
5,70.37164306640625,-11.50677490234375,0,-0.30000000000000426,29.27021276595742
5,70.10060119628906,-10.85550308227539,0,3.895319148936164,33.165531914893585
5,69.8133773803711,-10.169260025024414,0,3.895319148936164,37.06085106382975
5,69.50985717773438,-9.448623657226562,0,-0.30000000000000426,36.76085106382975
5,69.18978881835938,-8.693772315979004,0,3.895319148936164,40.656170212765915
5,68.85291290283203,-7.904829025268555,0,3.895319148936164,44.55148936170208
5,68.49896240234375,-7.081911563873291,0,3.895319148936164,48.44680851063825
5,68.12770080566406,-6.225137233734131,0,3.895319148936164,52.342127659574416
5,67.73884582519531,-5.334630489349365,0,-0.30000000000000426,52.04212765957441
5,67.33211517333984,-4.410523414611816,0,3.895319148936164,55.93744680851058
5,66.9072036743164,-3.452960729598999,0,3.895319148936164,59.832765957446746
5,66.46378326416016,-2.4621031284332275,0,3.895319148936164,63.72808510638291
5,65.99453735351562,-1.4415446519851685,1,6.792198581560278,70.52028368794319
5,65.43109130859375,-0.4257729947566986,0,3.895319148936164,74.41560283687936
5,64.80391693115234,0.5984256267547607,0,3.89531914893619,78.31092198581555
5,64.10740661621094,1.6176159381866455,1,6.792198581560314,85.10312056737587
5,63.27472686767578,2.5822060108184814,0,3.8953191489361982,88.99843971631206
5,62.339908599853516,3.5022072792053223,0,8.150638297872376,97.14907801418444
5,61.31371307373047,4.36783504486084,1,6.792198581560314,103.94127659574475
5,60.14762496948242,5.109345436096191,0,8.150638297872376,112.09191489361713
5,58.88204574584961,5.744264602661133,0,3.8953191489361982,115.98723404255333
5,57.542022705078125,6.298788547515869,0,3.8953191489361982,119.88255319148952
5,56.1397590637207,6.800538063049316,0,8.150638297872376,128.0331914893619
5,54.683013916015625,7.261084079742432,0,3.8953191489361982,131.92851063829812
5,53.17500686645508,7.682633876800537,0,8.150638297872376,140.0791489361705
5,51.61726379394531,8.063509941101074,0,3.8953191489361982,143.9744680851067
5,50.01081085205078,8.400108337402344,0,8.150638297872376,152.12510638297908
5,48.35662078857422,8.68757438659668,0,3.8953191489361982,156.0204255319153
5,46.655879974365234,8.919988632202148,0,8.150638297872376,164.17106382978767
5,44.91014862060547,9.090338706970215,0,8.150638297872376,172.32170212766005
5,43.12154769897461,9.19037914276123,0,3.8953191489361982,176.21702127659626
5,41.29304504394531,9.210400581359863,0,8.150638297872376,184.36765957446863
5,39.42820739746094,9.152779579162598,3,6.792198581560314,191.15985815602895
5,37.512550354003906,9.188519477844238,0,8.150638297872376,199.31049645390132
5,35.559879302978516,9.386331558227539,0,3.8953191489361982,203.20581560283753
5,33.60763931274414,9.754316329956055,0,8.150638297872376,211.3564539007099
5,31.650354385375977,10.235458374023438,1,6.792198581560314,218.14865248227022
5,29.616790771484375,10.583650588989258,0,8.150638297872376,226.2992907801426
5,27.531986236572266,10.695212364196777,3,6.792198581560314,233.0914893617029
5,25.41472053527832,10.851369857788086,0,8.150638297872376,241.2421276595753
5,23.28254508972168,11.19770622253418,1,6.792198581560314,248.0343262411356
5,21.088788986206055,11.381512641906738,0,8.150638297872376,256.184964539008
5,18.870975494384766,11.336777687072754,3,10.338297872340462,266.52326241134847
5,16.632387161254883,11.5203857421875,0,8.150638297872376,274.67390070922085
5,14.410459518432617,11.886856079101562,0,8.150638297872376,282.8245390070932
5,12.174702644348145,12.271038055419922,3,6.792198581560314,289.61673758865356
5,9.999974250793457,12.938456535339355,0,8.150638297872273,297.7673758865258
5,7.872961044311523,13.768452644348145,0,8.150638297872273,305.9180141843981
5,5.739889621734619,14.62858772277832,3,6.792198581560228,312.7102127659583
5,3.749648332595825,15.778755187988281,0,8.150638297872273,320.8608510638306
5,1.8449137210845947,17.09370994567871,0,8.150638297872273,329.01148936170284
5,-0.07323303818702698,18.41924476623535,1,10.338297872340377,339.3497872340432
5,-2.1370387077331543,19.493288040161133,2,6.792198581560228,346.14198581560345
5,-4.276196002960205,20.415945053100586,1,10.338297872340377,356.4802836879438
5,-6.519190788269043,21.026639938354492,1,10.338297872340377,366.8185815602842
5,-8.847753524780273,21.06651496887207,1,10.338297872340377,377.1568794326246
5,-11.095047950744629,20.485925674438477,1,6.792198581560228,383.9490780141848
5,-13.089062690734863,19.3165225982666,1,6.792198581560228,390.74127659574503
5,-14.66946029663086,17.642457962036133,1,10.338297872340377,401.0795744680854
5,-15.701988220214844,15.595202445983887,2,6.792198581560228,407.87177304964564
5,-16.094755172729492,13.341893196105957,0,8.150638297872273,416.0224113475179
5,-15.862408638000488,11.064970970153809,3,6.792198581560228,422.81460992907813
5,-15.394079208374023,8.819039344787598,3,6.792198581560228,429.60680851063836
5,-15.183162689208984,6.5420613288879395,3,6.792198581560228,436.3990070921986
5,-15.481693267822266,4.2823357582092285,3,6.792198581560228,443.1912056737588
5,-16.333724975585938,2.17716646194458,0,12.405957446808452,455.59716312056725
5,-17.70946502685547,0.35396093130111694,0,8.150638297872273,463.7478014184395
5,-19.485685348510742,-1.112511396408081,1,3.24609929078008,466.9939007092196
5,-21.345367431640625,-2.476604700088501,1,10.338297872340377,477.33219858155996
5,-22.98352813720703,-4.0893096923828125,2,6.792198581560228,484.1243971631202
5,-24.4873046875,-5.835799217224121,1,6.792198581560228,490.9165957446804
5,-25.72001075744629,-7.775561332702637,0,8.150638297872273,499.0672340425527
5,-26.797842025756836,-9.830060958862305,0,8.150638297872273,507.21787234042495
5,-27.877599716186523,-11.916927337646484,0,8.150638297872273,515.3685106382973
5,-28.966289520263672,-14.029086112976074,3,10.338297872340377,525.7068085106376
5,-30.323394775390625,-15.973745346069336,0,8.150638297872273,533.85744680851
5,-31.80681800842285,-17.83930015563965,1,6.792198581560228,540.6496453900702
5,-32.99636459350586,-19.89640998840332,2,10.338297872340377,550.9879432624106
5,-34.00368118286133,-22.05491828918457,1,6.792198581560228,557.7801418439708
5,-34.66242218017578,-24.334274291992188,1,10.338297872340377,568.1184397163112
5,-34.713233947753906,-26.700105667114258,1,10.338297872340377,578.4567375886515
5,-34.11482238769531,-28.978208541870117,1,10.338297872340377,588.7950354609919
5,-32.90456008911133,-30.988906860351562,1,6.792198581560228,595.5872340425522
5,-31.175678253173828,-32.56359100341797,1,10.338297872340377,605.9255319148925
5,-29.071062088012695,-33.56388473510742,2,6.792198581560228,612.7177304964528
5,-26.768054962158203,-33.89820098876953,0,12.405957446808452,625.1236879432612
5,-24.446651458740234,-33.575599670410156,0,12.405957446808452,637.5296453900696
5,-22.151268005371094,-32.986778259277344,3,6.792198581560228,644.3218439716298
5,-19.8126220703125,-32.6286506652832,0,8.150638297872273,652.4724822695022
5,-17.44459342956543,-32.346885681152344,0,8.150638297872273,660.6231205673745
5,-15.06864070892334,-31.993179321289062,3,6.792198581560228,667.4153191489347
5,-12.672712326049805,-31.915573120117188,0,12.405957446808452,679.8212765957431
5,-10.256986618041992,-31.97005271911621,0,8.150638297872273,687.9719148936155
5,-7.82381534576416,-31.99722671508789,3,6.792198581560228,694.7641134751757
5,-5.420525074005127,-32.342430114746094,0,8.150638297872273,702.914751773048
5,-3.0288350582122803,-32.86127853393555,0,12.405957446808452,715.3207092198564
5,-0.6063432097434998,-33.369667053222656,0,8.150638297872273,723.4713475177288
5,1.8558764457702637,-33.88309860229492,0,8.150638297872273,731.6219858156011
5,4.361733436584473,-34.40290069580078,0,12.405957446808452,744.0279432624095
5,6.91013765335083,-34.92911148071289,0,8.150638297872273,752.1785815602818
5,9.500102996826172,-35.46174621582031,0,12.405957446808452,764.5845390070903
5,12.130756378173828,-36.00083541870117,0,8.150638297872273,772.7351773049626
5,14.792559623718262,-36.52157211303711,1,10.338297872340377,783.073475177303
5,17.511444091796875,-36.67929458618164,0,16.661276595744628,799.7347517730476
5,20.2268009185791,-36.556034088134766,1,10.338297872340377,810.073049645388
5,22.90291976928711,-36.03312683105469,1,10.338297872340377,820.4113475177284
5,25.402809143066406,-34.90908432006836,1,10.338297872340377,830.7496453900687
5,27.55413818359375,-33.222660064697266,2,6.792198581560228,837.541843971629
5,29.222347259521484,-31.06839370727539,0,12.405957446808452,849.9478014184374
5,30.322296142578125,-28.590852737426758,3,6.792198581560228,856.7399999999976
5,31.091962814331055,-26.003307342529297,1,6.792198581560228,863.5321985815579
5,31.408552169799805,-23.328170776367188,3,3.24609929078008,866.7782978723379
